iter	AUC	RMSE
0	0.7761696918	0.1976177559
1	0.7783217508	0.1964540622
2	0.7788514315	0.1954761556
3	0.7806822475	0.1945484795
4	0.7807832673	0.1936633155
5	0.783828005	0.193014296
6	0.7838205969	0.1923684599
7	0.785570597	0.1917619686
8	0.7981324128	0.1912935708
9	0.7981344331	0.1908073042
10	0.7981330862	0.1903861244
11	0.8681812457	0.1900594191
12	0.8696928391	0.1897010363
13	0.8707316597	0.189314952
14	0.8707912614	0.189071382
15	0.8736821121	0.18881842
16	0.8735056642	0.1887232534
17	0.8715317367	0.1885086671
18	0.8723557218	0.1882213568
19	0.8727601378	0.1880500171
20	0.8736605613	0.1878989204
21	0.8743666899	0.1877286626
22	0.8739861818	0.1875441043
23	0.8751014407	0.1874238191
24	0.874426965	0.1873717985
25	0.8744613118	0.1872108281
26	0.8742680272	0.187133482
27	0.8733036245	0.1870621394
28	0.8731150542	0.1870158152
29	0.8728264742	0.1869037191
30	0.8726938015	0.1868402433
31	0.8726382406	0.1867852137
32	0.8720381828	0.1867536842
33	0.8724085888	0.1866852756
34	0.8724506804	0.1866096904
35	0.8726958219	0.1865672671
36	0.8729658816	0.1865080887
37	0.8730904727	0.1864567487
38	0.8731073093	0.1864038478
39	0.8747862589	0.1863472578
40	0.8744279752	0.1863377935
41	0.8744239344	0.1862936445
42	0.8746926472	0.1862721072
43	0.8748135342	0.1862174218
44	0.874329986	0.1862128511
45	0.874416863	0.1861749954
46	0.8743831898	0.1861479847
47	0.8741404054	0.1861706593
48	0.8740407325	0.1861399851
49	0.8740451101	0.1861560101
50	0.8740417427	0.1861480993
51	0.8744384139	0.1861047582
52	0.8745650255	0.1860635524
53	0.8744747811	0.1860235024
54	0.8746721065	0.1859896783
55	0.8743629858	0.1859581704
56	0.874613515	0.185939253
57	0.8743575981	0.1859154224
58	0.874358945	0.1858882613
59	0.8749647272	0.1858581035
60	0.8751270324	0.18583789
61	0.8754152757	0.1858127044
62	0.8754556836	0.1857939505
63	0.8760735882	0.1857894604
64	0.8759577522	0.1857931967
65	0.8760325068	0.1857689247
66	0.8759816602	0.1857524899
67	0.8760042213	0.1857551148
68	0.8762042405	0.1857492389
69	0.8763153624	0.1857281313
70	0.8759149871	0.185715881
71	0.8760732515	0.1857100811
72	0.8760597822	0.1857011496
73	0.8760375578	0.1857067714
74	0.8758405692	0.1856992862
75	0.8758021816	0.1856880924
76	0.8759584256	0.1856533236
77	0.8758469671	0.1856579488
78	0.8757917429	0.1856464537
79	0.875936538	0.1856455302
80	0.8761466592	0.185639655
81	0.8761331899	0.1856431931
82	0.8761342001	0.1856379047
83	0.8767881352	0.1856327992
84	0.8767874617	0.1856278328
85	0.8771356434	0.1856234087
86	0.8772265612	0.1856123164
87	0.8772285816	0.1855940047
88	0.8771787452	0.1855909007
89	0.8773740502	0.1855757503
90	0.8771265516	0.185571763
91	0.8771507963	0.1855882086
92	0.8767376252	0.1855846653
93	0.8768049718	0.1855763677
94	0.8768393185	0.185561167
95	0.8769615525	0.1855568715
96	0.8769642464	0.1855688191
97	0.8768497572	0.1855610726
98	0.8768807367	0.1855667453
99	0.876933267	0.1855548609
