iter	AUC	RMSE
0	0.861583304	0.1985704255
5	0.8622008719	0.196445878
10	0.8653146397	0.1946691168
15	0.86575778	0.1931759338
20	0.8649782437	0.1919444002
25	0.8700699798	0.1909248803
30	0.8694160448	0.1900358732
35	0.8715657467	0.1892646072
40	0.8736534899	0.1886173303
45	0.8737875095	0.1880893727
50	0.8738178155	0.1876462333
55	0.8738878559	0.1872571444
60	0.8724900782	0.1869337106
65	0.8731659008	0.1866483459
70	0.8733790527	0.1863555627
75	0.8735305824	0.1861348898
80	0.8746428107	0.1859674927
85	0.874608464	0.1858516512
90	0.8752603786	0.1857289808
95	0.8753486026	0.1856175024
100	0.8753391741	0.1854957789
105	0.8753970921	0.1854411641
110	0.8753145926	0.1853707889
115	0.8753459087	0.1853165878
120	0.87569207	0.1852550183
125	0.8758567323	0.1851868672
130	0.8759032015	0.1851518298
135	0.8758843444	0.1851062699
140	0.8758493242	0.1850612914
145	0.8755974481	0.1850373972
150	0.8755718564	0.1850102801
155	0.8758574058	0.1849807472
160	0.8758863648	0.1849445792
165	0.8756351622	0.1849197264
170	0.8754223471	0.1849128522
175	0.8751724914	0.1848968249
180	0.8748943501	0.1848749047
185	0.8746869227	0.1848822454
190	0.874510138	0.1848868829
195	0.8742589354	0.184886465
200	0.874173742	0.184901671
205	0.8741037016	0.1848914597
210	0.8739844982	0.1848646583
