iter	AUC	RMSE
0	0.8475258621	0.222744342
1	0.8535301724	0.2225610944
2	0.856375	0.22242522
3	0.8579956897	0.2222627668
4	0.8578103448	0.2220734507
5	0.8575043103	0.2219130043
6	0.8663534483	0.2217000914
7	0.8663146552	0.2214846633
8	0.8662198276	0.2213205609
9	0.8657413793	0.2211527742
10	0.8666637931	0.2210125015
11	0.8704439655	0.2208240457
12	0.8703060345	0.2206839878
13	0.8714439655	0.2204648669
14	0.8723405172	0.220287526
15	0.8721163793	0.2201475812
16	0.8715043103	0.2199863194
17	0.8758577586	0.2197740129
18	0.8763663793	0.219593208
19	0.8764267241	0.2194148246
20	0.8752284483	0.2193036874
21	0.8755818966	0.2191382455
22	0.8760474138	0.2189719441
23	0.8764094828	0.2188111163
24	0.8762543103	0.2186473038
25	0.8763577586	0.2185154027
26	0.8768232759	0.2183231404
27	0.8762887931	0.2182083474
28	0.8774267241	0.2181015288
29	0.8771939655	0.2179566573
30	0.8766163793	0.2178306812
31	0.876237069	0.2177505383
32	0.8762198276	0.2176295395
33	0.875625	0.2175488532
34	0.8753922414	0.2174271189
35	0.8752543103	0.2173229885
36	0.8753146552	0.2171724577
37	0.8748060345	0.2170637917
38	0.8745560345	0.2169377424
39	0.8740732759	0.2168235901
40	0.8747198276	0.2167131667
41	0.874125	0.2166280027
42	0.8744224138	0.216475539
43	0.8744051724	0.2163779804
44	0.8738965517	0.2162449126
45	0.8737672414	0.2161043999
46	0.8743534483	0.2159695292
47	0.8741551724	0.2159198909
48	0.87425	0.2158046018
49	0.8741465517	0.2157017241
50	0.8737155172	0.2156366341
51	0.8735344828	0.2155029678
52	0.8737327586	0.2154101263
53	0.8737672414	0.2152866458
54	0.8735172414	0.21520037
55	0.8732758621	0.2151292247
56	0.8732844828	0.215071261
57	0.8731206897	0.2149511522
58	0.8730775862	0.2148728175
59	0.8732931034	0.2147853069
60	0.8733534483	0.2146923821
61	0.873637931	0.2146223174
62	0.8737758621	0.2145057337
63	0.8732758621	0.2144758848
64	0.8736810345	0.2143546326
65	0.8734913793	0.2142852412
66	0.8735344828	0.2141882472
67	0.8732931034	0.214148567
68	0.8728017241	0.2141337623
69	0.8730344828	0.214064701
70	0.873137931	0.2140051429
71	0.8728534483	0.2139502876
72	0.8730775862	0.2138577695
73	0.8728275862	0.213784181
74	0.8729224138	0.2137068632
75	0.8731034483	0.2136339757
76	0.8730086207	0.2135722804
77	0.8728189655	0.2135180681
78	0.873112069	0.2134391334
79	0.8734741379	0.2133461122
80	0.873112069	0.2133200255
81	0.8728793103	0.213256423
82	0.8727844828	0.2132133176
83	0.8726293103	0.2131503135
84	0.8726551724	0.2130990741
85	0.8726637931	0.2130689161
86	0.8727758621	0.2129945409
87	0.8726465517	0.2129510336
88	0.8724655172	0.2128592266
89	0.8726637931	0.2127782673
90	0.8726810345	0.2126978425
91	0.8725344828	0.2126380812
92	0.8727931034	0.2125704037
93	0.8729568966	0.2124988663
94	0.8725344828	0.2124512795
95	0.8724568966	0.212409517
96	0.872637931	0.2123407212
97	0.8726637931	0.2122960268
98	0.8727672414	0.2122675695
99	0.8725344828	0.2121883742
100	0.8725948276	0.2121084957
101	0.8727758621	0.2120625684
102	0.8727327586	0.2120324053
103	0.8725689655	0.2119863612
104	0.8723965517	0.211949034
105	0.8726637931	0.2118667563
106	0.8727327586	0.2117842775
107	0.8727327586	0.2117360524
108	0.8725344828	0.2117023401
109	0.8725	0.2116472904
110	0.8724051724	0.211580754
111	0.8725	0.2115386998
112	0.8728189655	0.2114766341
113	0.872862069	0.211443682
114	0.8729051724	0.2113968099
115	0.8729396552	0.2113753203
116	0.8730258621	0.2113338242
117	0.8732241379	0.2112861426
118	0.8731724138	0.2112056897
119	0.8730431034	0.2111520671
120	0.8729137931	0.2111106078
121	0.8730258621	0.2110725469
122	0.872887931	0.2110591692
123	0.8728534483	0.2109994498
124	0.8727586207	0.21097243
125	0.8727844828	0.2109092523
126	0.8729568966	0.2108622223
127	0.8727672414	0.2108293211
128	0.8729051724	0.2107952796
